y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,1583,10,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1584,10,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1585,2,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.5,0.48229169845581055,am,1586,10,0,0,1
0,0.0,0.25,0.25,0.4,0.22499999403953552,am,1589,8,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,1590,1,0,0,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1591,3,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,1.0,0.4312500059604645,am,1592,7,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,1593,4,0,0,1
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.4312500059604645,am,1594,10,1,0,0
1,-0.0526315670593948,0.375,0.4166666567325592,0.5,0.38333332538604736,am,1595,8,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1596,2,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1597,5,0,0,1
0,-0.01052630564511585,0.4895833432674408,0.5,0.5,0.4647916853427887,am,1598,7,0,0,1
1,0.01052630564511585,0.5,0.4895833432674408,0.5,0.4489583373069763,am,1599,9,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.44062501192092896,am,1600,1,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1601,3,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1602,10,1,1,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,1603,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1604,7,1,0,0
0,0.0,0.375,0.375,0.5,0.3375000059604645,am,1605,7,0,0,1
0,0.0,0.5,0.5,0.5,0.46812501549720764,am,1606,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1607,9,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1608,9,1,1,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.3,0.43958336114883423,am,1609,4,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,1610,2,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1611,2,0,0,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.7,0.47708335518836975,am,1612,6,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,1613,10,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,1614,5,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1615,3,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4427083134651184,am,1616,2,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1617,2,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4895833134651184,am,1618,9,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1619,9,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1620,6,0,1,0
1,0.0526315670593948,0.4166666567325592,0.375,0.4,0.3760416507720947,am,1621,5,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,1622,8,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1623,5,1,1,1
0,0.0,0.0,0.0,0.7,0.15000000596046448,am,1624,1,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1625,2,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1626,7,1,0,0
0,0.05882352941170934,0.5625,0.5,0.4,0.5562499761581421,am,1627,1,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1628,3,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,1629,5,0,0,1
0,0.0,0.5,0.5,0.3,0.4937500059604645,am,1630,2,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,1631,9,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.0,0.4312500059604645,am,1632,3,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1633,5,0,1,0
0,0.0,0.0,0.0,0.7,0.0,am,1634,5,0,0,1
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.5,0.44604167342185974,am,1635,6,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1636,7,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,1637,4,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,1.0,0.4312500059604645,am,1638,4,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1639,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,1640,9,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,1641,9,0,1,0
0,-0.021276606105991774,0.4791666567325592,0.5,0.8,0.4479166567325592,am,1642,7,0,0,1
0,0.0,0.3125,0.3125,0.3,0.28125,am,1643,1,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1644,3,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,1645,4,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1646,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1647,7,1,0,0
0,0.0,0.25,0.25,0.4,0.22499999403953552,am,1648,8,0,0,1
0,-0.021276606105991774,0.4791666567325592,0.5,0.7,0.44999998807907104,am,1649,5,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1650,4,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.5,0.30625003576278687,am,1651,3,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1652,7,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,1653,4,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,1.0,0.4312500059604645,am,1654,10,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1655,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1656,4,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1657,9,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.7,0.31458333134651184,am,1658,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4833332896232605,am,1659,3,1,0,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1660,8,1,0,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1661,7,1,0,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.4,0.43958330154418945,am,1662,7,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1663,9,0,1,0
0,0.0,0.25,0.25,0.4,0.22499999403953552,am,1664,4,0,1,0
0,0.0,0.0,0.0,0.8,0.0,am,1665,6,0,0,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1666,3,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1667,4,1,1,1
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.4312500059604645,am,1668,4,1,0,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,1670,3,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1671,4,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1672,10,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1673,10,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.3,0.4416666626930237,am,1674,5,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.44062501192092896,am,1675,8,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1676,4,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1678,9,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1679,5,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1680,7,1,0,0
0,0.0,0.375,0.375,0.1,0.375,am,1681,5,0,1,0
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,1682,4,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,1683,7,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1684,2,0,1,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1685,10,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,1686,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1687,7,0,0,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,1688,4,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1689,10,1,1,1
1,0.030303001403764518,0.3541666567325592,0.3333333432674408,0.4,0.33125001192092896,am,1691,10,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1692,1,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1693,1,0,1,0
1,-0.021276606105991774,0.4791666567325592,0.5,0.5,0.4479166567325592,am,1694,6,1,0,0
1,0.0,0.3541666567325592,0.3541666567325592,0.7,0.3187500238418579,am,1695,9,1,0,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,1696,5,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1697,9,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1698,7,1,0,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,1699,2,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1700,9,1,1,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,1701,9,0,1,0
1,-0.0526315670593948,0.375,0.4166666567325592,0.5,0.38333332538604736,am,1702,6,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,1703,7,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,1704,10,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4791666567325592,am,1705,6,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4791666567325592,am,1706,8,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1707,1,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.43958330154418945,am,1708,1,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.3125,am,1709,3,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1710,3,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1711,7,1,0,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1712,9,1,1,1
1,0.0,0.0,0.0,0.3,0.0,am,1713,2,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1714,6,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1715,1,1,1,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,1717,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,1718,6,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4749999940395355,am,1719,2,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.1,0.44062501192092896,am,1720,6,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1721,8,0,0,1
0,0.01052630564511585,0.5,0.4895833432674408,0.4,0.45645833015441895,am,1722,2,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,1723,2,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4895833134651184,am,1724,1,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1725,7,0,1,0
1,0.0,0.0,0.0,0.5,0.0,am,1726,7,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4791666567325592,am,1727,10,1,1,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.44062501192092896,am,1728,9,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1729,9,0,1,0
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,1730,10,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4749999940395355,am,1731,10,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1732,8,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4791666567325592,am,1733,7,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,1734,10,1,0,0
1,0.0,0.25,0.25,0.6,0.22499999403953552,am,1735,8,1,0,0
1,0.0,0.375,0.375,0.2,0.3375000059604645,am,1736,1,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1737,6,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4791666567325592,am,1738,6,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1739,4,0,1,0
0,0.0,0.375,0.375,0.6,0.36250001192092896,am,1740,5,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.7,0.4791666567325592,am,1741,3,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1742,5,0,1,0
1,0.0,0.3125,0.3125,0.6,0.28125,am,1743,8,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,1744,10,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1745,9,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1746,6,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1748,7,1,0,0
0,-0.021276606105991774,0.4791666567325592,0.5,0.7,0.44999998807907104,am,1749,4,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.49166664481163025,am,1750,5,1,1,1
0,0.0,0.375,0.375,0.4,0.3375000059604645,am,1751,10,0,1,0
0,-0.04347825005279804,0.4583333432674408,0.5,0.7,0.49166664481163025,am,1753,1,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1754,7,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1755,6,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,1756,6,0,0,1
0,0.006289302140419694,0.5,0.4937500059604645,0.6,0.4675000309944153,am,1757,3,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1758,10,0,1,0
1,0.05882351456208179,0.375,0.3333333432674408,0.4,0.3708333373069763,am,1759,9,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1760,9,0,1,0
0,0.0,0.375,0.375,0.7,0.375,am,1761,7,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1762,9,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,1763,2,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1764,2,1,1,1
0,0.01052630564511585,0.5,0.4895833432674408,0.4,0.45645833015441895,am,1765,4,0,1,0
0,0.0,0.0,0.0,0.8,0.0,am,1766,5,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4749999940395355,am,1767,3,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,1768,4,1,1,1
1,0.0,0.0,0.0,0.6,0.0,am,1769,8,1,1,1
1,0.0,0.0,0.0,0.6,0.0,am,1771,9,1,1,1
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,1772,4,1,1,1
0,0.0,0.0,0.0,0.7,0.0,am,1773,2,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1774,4,0,0,1
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,1775,8,1,0,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,1776,9,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.3,0.4791666567325592,am,1777,5,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,1778,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1779,3,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.7,0.4791666567325592,am,1780,1,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1781,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1782,6,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,1783,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1784,7,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1785,9,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1786,10,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4270833432674408,am,1787,6,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1788,8,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1789,1,0,0,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,1790,6,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,1792,7,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1793,10,1,1,1
1,0.0,0.375,0.375,0.7,0.3708333373069763,am,1794,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1795,1,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1796,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1797,9,0,1,0
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.4312500059604645,am,1798,2,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1799,10,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,1800,7,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4791666567325592,am,1801,9,0,1,0
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,1802,7,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1803,5,0,1,0
0,0.0,0.4166666567325592,0.4166666567325592,0.7,0.3854166865348816,am,1804,7,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1805,6,1,1,1
0,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.43541669845581055,am,1806,9,0,0,1
0,0.0,0.5625,0.5625,0.6,0.5729166865348816,am,1807,8,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1808,5,0,0,1
0,0.0,0.3125,0.3125,0.3,0.28125,am,1809,8,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1810,4,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4895833134651184,am,1811,5,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1812,1,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.2,0.3479166626930237,am,1813,1,1,0,0
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,1814,8,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1815,3,0,1,0
0,-0.05882351456208179,0.3333333432674408,0.375,0.6,0.3291666805744171,am,1816,10,0,0,1
1,0.04347825005279804,0.5,0.4583333432674408,0.3,0.4437499940395355,am,1817,8,1,1,1
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,1818,5,0,0,1
1,0.0,0.375,0.375,0.9,0.375,am,1819,9,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1820,1,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.43958336114883423,am,1821,1,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1822,4,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1823,9,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,1824,2,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.5,0.5322917103767395,am,1825,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1826,2,1,1,1
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,1828,1,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1829,2,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1830,9,1,1,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,1831,2,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1832,10,0,0,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,1833,9,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1834,3,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1835,5,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1836,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1837,2,0,1,0
1,0.0,0.5,0.5,0.3,0.5,am,1838,4,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,am,1839,10,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1840,3,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,1841,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4270833432674408,am,1842,5,0,1,0
1,0.05882352941170934,0.5625,0.5,0.5,0.5062500238418579,am,1843,5,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4749999940395355,am,1844,7,0,0,1
1,0.0,0.5,0.5,0.3,0.5,am,1846,7,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,1847,4,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1848,6,1,0,0
0,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4270833432674408,am,1849,9,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1850,5,1,1,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1851,2,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1852,9,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.4,0.30625003576278687,am,1853,1,1,1,1
0,0.05882351456208179,0.375,0.3333333432674408,0.5,0.3708333373069763,am,1854,10,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,1855,5,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1856,7,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1857,3,0,1,0
1,0.0,0.0,0.0,0.3,0.0,am,1858,2,1,0,0
0,-0.9999999999960001,0.0,0.25,0.6,0.23749999701976776,am,1859,10,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1860,10,1,1,1
1,0.0,0.0,0.0,0.2,0.0,am,1861,6,1,0,0
0,0.0,0.3125,0.3125,0.3,0.28125,am,1862,2,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1863,3,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1864,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1865,4,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1866,9,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,1867,10,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1868,4,0,1,0
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,1869,4,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,1870,1,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1871,10,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,1872,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1873,10,0,1,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.4,0.4885416626930237,am,1874,1,1,1,1
1,0.0,0.25,0.25,0.4,0.22499999403953552,am,1875,2,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1876,1,1,0,0
0,0.0526315670593948,0.4166666567325592,0.375,0.5,0.3760416507720947,am,1877,8,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,1878,2,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1879,10,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1880,5,1,1,1
1,-0.006289302140419694,0.4937500059604645,0.5,0.3,0.4675000309944153,am,1881,4,1,0,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1882,2,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,1883,9,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,1884,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1885,10,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1886,10,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,1887,3,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,1888,1,0,1,0
1,0.0,0.0,0.0,0.2,0.0,am,1889,9,1,0,0
1,0.0,0.375,0.375,0.2,0.3375000059604645,am,1890,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.3333333134651184,am,1891,1,1,1,1
0,0.05882351456208179,0.375,0.3333333432674408,0.2,0.3125,am,1892,7,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1893,9,1,1,1
