customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
1153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.9,0.9,0.1500000059604644,0.0,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
115309,1,1,1,0.0,-0.0537634276284521,0.0,0.5,0.3666666746139526,0.0,0.5,0.4083333313465118,0.0,0.3,0.3,0.8,0.449999988079071,0.3804722130298614,0.015,2,2,2,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
11545,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.0,0.0,0.4375,0.0,0.0,0.2,0.3,0.6,0.4312500059604645,0.0750000029802322,0.0,5,5,5,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
1158,1,1,1,0.0,-0.0101010094624433,0.0,0.3125,0.4666666686534881,0.0,0.3125,0.4761904776096344,0.0,0.6,0.6,0.5,0.28125,0.4599152207374573,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
115823,1,1,1,-0.0149893097601224,0.10204081434037,0.0,0.4791666567325592,0.3375000059604645,0.0,0.4937500059604645,0.2750000059604645,0.0,0.6,0.5,0.6,0.4454166293144226,0.3508854210376739,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
116010,1,1,1,0.0,-0.0115830000674169,0.0,0.4791666567325592,0.2666666805744171,0.0,0.4791666567325592,0.2729166746139526,0.0,0.5,0.4,0.3,0.441666692495346,0.2981249690055847,0.0,2,2,2,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
116084,0,0,0,0.0,0.0183875557884176,0.0,0.0,0.75,0.0,0.0,0.7229166626930237,0.0,0.8,0.3,0.2,0.0,0.6881250143051147,0.0,5,5,5,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
11621,0,0,0,0.0,-0.230769217943971,0.0,0.0,0.550000011920929,0.4,0.0,0.8799999952316284,0.4,0.8,0.4,0.7,0.0,0.831000030040741,0.38,2,2,2,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
11622,1,1,1,-0.0454545351098879,-0.0103509161392557,0.0,0.4375,0.4666666686534881,0.0,0.4791666567325592,0.4764285683631897,0.0,0.8,0.5,0.6,0.4312500059604645,0.4450277686119079,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
116250,1,1,1,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.4,0.3,0.5,0.449999988079071,0.449999988079071,0.0,2,2,2,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
116435,0,0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6,0.5,0.7,0.449999988079071,0.449999988079071,0.0,3,3,3,0,0,0,0,0,1,1,1,0,0,0,naics,am+hs,2,True,0
117587,1,1,1,0.0062893021404196,0.0,0.0,0.5,0.0,0.0,0.4937500059604645,0.0,0.0,0.6,0.5,0.6,0.4906249940395355,0.0625,0.0,4,4,4,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
117628,0,0,0,0.0107527086811569,0.2025316431817398,0.0,0.4895833432674408,0.4749999940395355,0.0,0.4791666567325592,0.3149999976158142,0.0,0.7,0.6,0.7,0.4395833611488342,0.4407708048820495,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
117747,0,0,0,0.0454545351098879,0.1028037055191513,0.0,0.4791666567325592,0.3277777731418609,0.0,0.4375,0.2666666805744171,0.0,0.2,0.2,0.5,0.4312500059604645,0.2893650531768799,0.0,5,5,5,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
117867,0,0,0,-0.0212766061059917,0.0,0.0,0.4791666567325592,0.0,0.0,0.5,0.0,0.0,0.8,0.5,0.7,0.449999988079071,0.0625,0.165,2,2,2,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
117906,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.3059523701667785,0.0,0.4895833432674408,0.3059523701667785,0.0,0.7,0.2,0.7,0.4406250119209289,0.2848412692546844,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
117907,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.4166666567325592,0.0,0.4791666567325592,0.4166666567325592,0.0,0.4,0.5,0.3,0.4895833134651184,0.3750000298023224,0.0,5,5,5,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
117908,1,1,1,-0.0107527086811569,0.1351469063639971,0.0,0.4791666567325592,0.5433333516120911,0.0,0.4895833432674408,0.413958340883255,0.0,0.3,0.4,0.5,0.4395833611488342,0.4824196398258209,0.0,3,3,3,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
117909,1,1,1,-0.0454545351098879,-0.999999999992,0.0,0.4375,0.0,0.0,0.4791666567325592,0.125,0.0,0.8,0.7,0.3,0.4312500059604645,0.1658333241939544,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
117910,0,0,0,0.0454545351098879,0.0493827122337493,0.0,0.4791666567325592,0.4047619104385376,0.0,0.4375,0.3666666746139526,0.0,0.2,0.4,0.6,0.4312500059604645,0.3551270067691803,0.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
117911,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.7083333134651184,0.0,0.4375,0.7083333134651184,0.0,0.2,0.6,0.4,0.4312500059604645,0.6437499523162842,0.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
118,1,1,1,-0.0454545351098879,-0.999999999996,0.0,0.4375,0.0,0.0,0.4791666567325592,0.25,0.0,0.8,0.8,0.8,0.4312500059604645,0.0968749970197677,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
118044,1,1,1,-0.0454545351098879,0.999999999992,0.0,0.4375,0.125,0.0,0.4791666567325592,0.0,0.0,0.6,0.5,0.5,0.4270833432674408,0.1416666656732559,0.12,3,3,3,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
118054,0,0,0,0.0,-0.0302506812485978,0.0,0.4791666567325592,0.3895833194255829,0.0,0.4791666567325592,0.4138889014720917,0.0,0.5,0.6,0.5,0.4895833134651184,0.4169444441795349,0.015,5,5,5,0,0,0,0,1,0,1,0,1,0,0,hs,am+naics,2,True,0
118092,0,0,0,0.0,-0.0604332794226909,-0.9999999999933332,0.0,0.6866666674613953,0.0,0.0,0.7749999761581421,0.15,0.8,1.0,0.8,0.0,0.6750000715255737,0.18,1,1,1,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
118120,0,0,0,0.0,-0.9999999999957896,0.0,0.375,0.0,0.0,0.375,0.2374999970197677,0.0,0.1,0.1,0.3,0.3375000059604645,0.3016666769981384,0.03,2,2,2,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
118137,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.0,0.0,0.4375,0.0,0.0,0.2,0.9,0.9,0.4312500059604645,0.0,0.0,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
118150,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.4458333253860473,0.0,0.4895833432674408,0.4458333253860473,0.0,0.7,0.8,0.5,0.4916666448116302,0.4083958268165588,0.0,5,5,5,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
118155,0,0,0,-0.0454545351098879,0.0295748596571421,0.9999999999933332,0.4375,0.4973214268684387,0.15,0.4791666567325592,0.46875,0.0,0.6,0.4,0.6,0.4416666626930237,0.4552966654300689,0.205,2,2,2,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1182,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.25,0.0,0.4791666567325592,0.25,0.0,1.0,0.7,0.8,0.4312500059604645,0.2249999940395355,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
11825,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.5,0.0,0.4791666567325592,0.5,0.0,0.5,0.7,0.1,0.4416666626930237,0.449999988079071,0.0,3,3,3,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
118321,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.5,0.0,0.4791666567325592,0.5,0.0,0.9,0.9,0.7,0.4312500059604645,0.48458331823349,0.045,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
118351,1,1,1,0.0,0.0,0.0,0.375,0.2374999970197677,0.0,0.375,0.2374999970197677,0.0,0.5,0.8,0.7,0.375,0.2729166448116302,0.03,1,1,1,1,1,1,1,1,0,1,1,0,1,1,hs,am+hs,2,True,1
118352,1,1,1,0.0,0.0,0.0,1.0,0.550000011920929,0.0,1.0,0.550000011920929,0.0,0.5,0.5,0.4,1.0,0.6018750071525574,0.0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
118399,1,1,1,0.0,0.1891891996381991,0.0,0.25,0.3666666746139526,0.0,0.25,0.25,0.0,0.6,0.4,0.2,0.2249999940395355,0.4402202069759369,0.0,3,3,3,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
118402,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.1770833283662796,0.0,0.4895833432674408,0.1770833283662796,0.0,0.3,0.5,0.8,0.4406250119209289,0.1848611086606979,0.0,5,5,5,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
118466,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.0,0.0,0.4791666567325592,0.0,0.0,0.8,0.7,0.9,0.4749999940395355,0.050000000745058,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
118568,1,1,1,0.0,0.0,0.0,0.375,0.4833333194255829,0.0,0.375,0.4833333194255829,0.0,0.9,0.6,0.3,0.3375000059604645,0.496011883020401,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
118654,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.4895833432674408,0.0,0.3333333432674408,0.4895833432674408,0.0,0.6,0.6,0.9,0.2999999821186065,0.4473958015441894,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
118701,0,0,0,0.0,0.319334671908443,0.9999999999966668,0.0,0.7766666412353516,0.3,0.0,0.4006944298744201,0.0,0.5,0.4,0.7,0.0,0.7375674247741699,0.24,1,1,1,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
118726,1,1,1,0.0,-0.0240295777939036,0.0,0.0,0.3666666746139526,0.0,0.0,0.3847222328186035,0.0,0.2,0.5,0.5,0.0,0.3831944465637207,0.0,3,3,3,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
118730,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.5583333373069763,0.0,0.3333333432674408,0.5583333373069763,0.0,0.6,0.6,0.5,0.2999999821186065,0.512541651725769,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
118768,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.3683333396911621,0.0,0.4895833432674408,0.3683333396911621,0.0,0.3,0.6,0.3,0.4406250119209289,0.3931944370269775,0.0,5,5,5,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
118818,1,1,1,-0.0454545351098879,0.0476190703255245,0.0,0.4375,0.4583333432674408,0.0,0.4791666567325592,0.4166666567325592,0.0,0.8,0.4,0.8,0.4312500059604645,0.4029761850833893,0.0,4,4,4,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
118891,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.5333333611488342,0.0,0.4791666567325592,0.5333333611488342,0.0,0.5,0.4,0.5,0.4416666626930237,0.4800000190734863,0.045,5,5,5,1,1,1,0,0,1,0,0,1,1,1,am,naics,1,True,0
1190,1,1,1,0.0,0.0,0.0,0.25,0.125,0.0,0.25,0.125,0.0,0.6,0.5,0.6,0.2249999940395355,0.1463333368301391,0.0,5,5,5,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
119034,0,0,0,0.0,-0.0958904149854103,0.0,0.5,0.550000011920929,0.0,0.5,0.6666666865348816,0.0,0.7,0.3,0.0,0.449999988079071,0.7694166898727417,0.0,3,3,3,0,0,0,1,0,1,0,1,0,0,0,am,hs,1,True,0
119046,1,1,1,0.0,0.999999999997757,0.0,0.4895833432674408,0.4458333253860473,0.0,0.4895833432674408,0.0,0.0,0.7,0.6,0.7,0.4406250119209289,0.3962499797344208,0.0,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
119051,1,1,1,0.0,0.0227361655676798,0.0,0.5,0.603935182094574,0.0,0.5,0.5770833492279053,0.0,0.3,0.4,0.3,0.5,0.5638310313224792,0.105,4,4,4,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
119135,1,1,1,0.0,0.0,0.0,0.0,0.59375,0.0,0.0,0.59375,0.0,0.8,0.6,0.5,0.0,0.5442222356796265,0.2999999999999999,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
119216,0,0,0,0.0107527086811569,0.0,0.0,0.4895833432674408,0.6133333444595337,0.0,0.4791666567325592,0.6133333444595337,0.0,0.6,0.6,0.7,0.4395833015441894,0.573125958442688,0.0,3,3,3,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
119220,0,0,0,0.0107527086811569,0.0,0.0,0.4895833432674408,0.5249999761581421,0.0,0.4791666567325592,0.5249999761581421,0.0,0.8,0.4,0.7,0.4885416626930237,0.4881250262260437,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
119338,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.6666666865348816,0.0,0.4791666567325592,0.6666666865348816,0.0,0.6,0.5,0.5,0.441666692495346,0.5999999642372131,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
119378,1,1,1,-0.0454545351098879,0.0349075647239281,0.0,0.4375,0.5249999761581421,0.0,0.4791666567325592,0.4895833432674408,0.0,0.8,0.5,0.8,0.4312500059604645,0.4695833623409271,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
119511,1,1,1,0.0,-0.0080896091616469,0.0,0.4895833432674408,0.5534722208976746,0.0,0.4895833432674408,0.5625,0.0,0.7,0.5,0.5,0.4406250119209289,0.5053472518920898,0.0,5,5,5,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
119644,0,0,0,0.0,0.59999999999904,-0.9999999999975,0.0,0.5,0.0,0.0,0.125,0.4,0.5,0.2,0.4,0.0,0.3783333301544189,0.32,2,2,2,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
1197,1,1,1,0.0,0.0570528748999927,0.0,0.4791666567325592,0.6291666626930237,0.0,0.4791666567325592,0.5612499713897705,0.0,0.5,0.4,0.7,0.4416666626930237,0.5614079833030701,0.0,2,2,2,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
119878,0,0,0,-0.0454545351098879,0.0,0.0,0.4375,0.1666666716337204,0.0,0.4791666567325592,0.1666666716337204,0.0,0.6,0.5,0.4,0.4270833432674408,0.1666666567325592,0.0,3,3,3,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
119917,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.2583333253860473,0.0,0.4791666567325592,0.2583333253860473,0.0,0.8,0.3,0.4,0.4312500059604645,0.258333295583725,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
11994,0,0,0,0.0,0.0158730347950829,0.0,0.25,0.190476194024086,0.0,0.25,0.184523805975914,0.0,0.4,0.6,0.4,0.2249999940395355,0.1708333194255828,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
119945,1,1,1,0.0,0.1395348750169745,0.0,0.5,0.4083333313465118,0.0,0.5,0.3083333373069763,0.0,0.4,0.2,0.7,0.449999988079071,0.4248135089874267,0.015,2,2,2,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
119951,0,0,0,0.0,0.0,0.0,0.3333333432674408,0.1666666716337204,0.0,0.3333333432674408,0.1666666716337204,0.0,0.3,0.5,0.5,0.2999999821186065,0.168194442987442,0.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
120004,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.4958333373069763,0.0,0.4895833432674408,0.4958333373069763,0.0,0.3,0.6,0.6,0.4406250119209289,0.4664444029331207,0.09,5,5,5,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
120055,0,0,0,-0.0588235145620817,0.0,0.0,0.3333333432674408,0.4166666567325592,0.15,0.375,0.4166666567325592,0.15,0.6,0.5,0.7,0.3291666805744171,0.4166666865348816,0.1499999999999999,2,2,2,0,0,0,0,1,1,1,0,0,0,0,naics,am,1,True,0
120069,1,1,1,0.0,0.0,-0.9999999999933332,0.0,0.4166666567325592,0.0,0.0,0.4166666567325592,0.15,0.2,0.3,0.3,0.0,0.4067360758781433,0.12,3,3,3,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
120127,1,1,1,0.0,-0.0313901179598228,0.0,0.3125,0.5625,0.0,0.3125,0.5989583134651184,0.0,0.7,0.6,0.6,0.28125,0.6003273725509644,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
12016,1,1,1,0.0,-0.0396825371482813,0.0,0.4895833432674408,0.4033333361148834,0.0,0.4895833432674408,0.4366666674613952,0.0,0.7,0.7,1.0,0.4406250119209289,0.3878889083862304,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
120275,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.3583333194255829,0.0,0.4895833432674408,0.3583333194255829,0.0,0.3,0.4,0.6,0.4427083134651184,0.3694120347499847,0.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
1203,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.4933333396911621,0.0,0.4375,0.4933333396911621,0.0,0.2,0.6,0.7,0.4312500059604645,0.4577202200889587,0.0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
120312,0,0,0,0.0,-0.0029673476762841,0.0,0.0,0.6666666865348816,0.0,0.0,0.670634925365448,0.0,0.8,0.4,0.8,0.0,0.6929524540901184,0.03,4,4,4,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
120327,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.4166666567325592,0.0,0.4791666567325592,0.4166666567325592,0.0,0.4,0.6,0.6,0.4416666626930237,0.3750000298023224,0.0,3,3,3,1,1,1,0,1,1,0,1,1,1,1,hs,hs+naics,2,True,1
120487,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.2750000059604645,0.0,0.4895833432674408,0.2750000059604645,0.0,0.3,0.3,0.4,0.4406250119209289,0.3204167187213897,0.03,4,4,4,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
120505,1,1,1,0.0,-0.0174326415268468,0.0,0.5,0.4305555522441864,0.0,0.5,0.4458333253860473,0.0,0.3,0.6,0.6,0.449999988079071,0.4443055093288421,0.0,2,2,2,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
120560,0,0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.7,0.6,0.7,0.449999988079071,0.5792707800865173,0.0,2,2,2,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
120733,1,1,1,0.0,-0.0239234454127123,0.0,0.4791666567325592,0.637499988079071,0.0,0.4791666567325592,0.668749988079071,0.0,0.9,0.7,0.7,0.4312500059604645,0.6039583086967468,0.0,3,3,3,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
120784,1,1,1,0.0,0.0196205310201405,0.0,0.0,0.6549999713897705,0.0,0.0,0.6297916769981384,0.0,0.5,0.4,0.3,0.0,0.7166181206703186,0.21,5,5,5,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
120852,0,0,0,0.0,0.1999999856944054,0.0,0.4895833432674408,0.25,0.0,0.4895833432674408,0.1666666716337204,0.0,0.3,0.7,0.6,0.4406250119209289,0.4116666913032532,0.27,5,5,5,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
120910,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.2761904895305633,0.0,0.4791666567325592,0.2761904895305633,0.0,0.9,0.5,0.5,0.4312500059604645,0.3014444708824157,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
120938,0,0,0,0.0107527086811569,-0.1851851819144228,0.0,0.4895833432674408,0.2750000059604645,0.0,0.4791666567325592,0.4000000059604645,0.0,0.6,0.7,0.7,0.4395833015441894,0.3475000262260437,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
121010,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.2145833373069763,0.0,0.3333333432674408,0.2145833373069763,0.0,0.6,0.8,0.7,0.2999999821186065,0.207708328962326,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
1211,1,1,1,0.0,0.0,-0.9999999999933332,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.15,0.6,0.5,0.7,0.2999999821186065,0.3190416693687439,0.09,2,2,2,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
121215,1,1,1,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.5,0.7,0.8,0.3375000059604645,0.0895833373069763,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
121377,1,1,1,-0.0454545351098879,0.0121317197994208,0.0,0.4375,0.648888885974884,0.0,0.4791666567325592,0.6333333253860474,0.0,0.8,0.6,0.8,0.4312500059604645,0.6612777709960938,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
12139,0,0,0,0.0,-0.1951219384544009,0.0,1.0,0.2750000059604645,0.0,1.0,0.4083333313465118,0.0,0.4,0.5,0.4,0.8999999761581421,0.3953243792057037,0.0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
121423,0,0,0,0.0,0.0,0.0,0.5,0.4933333396911621,0.0,0.5,0.4933333396911621,0.0,0.5,0.6,0.8,0.5,0.4619768559932709,0.0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
12144,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.125,0.0,0.4791666567325592,0.125,0.0,0.8,0.5,0.4,0.4312500059604645,0.1124999970197677,0.0,3,3,3,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
121507,1,1,1,-0.0454545351098879,0.0228690011047424,0.0,0.4375,0.512499988079071,0.0,0.4791666567325592,0.4895833432674408,0.0,0.8,0.9,0.8,0.4312500059604645,0.4728125035762787,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
121556,1,1,1,0.0,0.0,0.0,0.5,0.4458333253860473,0.0,0.5,0.4458333253860473,0.0,0.3,0.1,0.5,0.449999988079071,0.4012499451637268,0.0,3,3,3,1,1,1,1,0,0,1,0,0,1,1,naics,am,1,True,0
121588,0,0,0,0.0,-0.4910179834342714,-0.9999999999975,0.5,0.1770833283662796,0.0,0.5,0.518750011920929,0.4,0.5,0.8,0.8,0.4681250154972076,0.3843749761581421,0.2699999999999999,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
121734,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.1666666716337204,0.0,0.4375,0.1666666716337204,0.0,0.2,0.4,0.3,0.4312500059604645,0.1499999910593032,0.0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
121867,1,1,1,0.0,0.0149253591128193,0.0,0.0,0.7083333134651184,0.0,0.0,0.6875,0.0,0.8,0.6,0.3,0.0,0.6375000476837158,0.0,4,4,4,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
121877,1,1,1,0.0,0.0293819769839733,0.0,0.4895833432674408,0.4703703820705414,0.0,0.4895833432674408,0.4435185194015503,0.0,0.7,0.4,0.5,0.4406250119209289,0.5049123764038086,0.0,3,3,3,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
121954,1,1,1,0.0,-0.334862361992595,0.0,0.375,0.3020833432674408,0.0,0.375,0.606249988079071,0.0,0.6,0.4,0.7,0.3666666746139526,0.51520836353302,0.03,2,2,2,1,1,1,1,0,1,1,0,1,1,1,naics,am+naics,2,True,1
121979,1,1,1,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,0.5,0.4,0.0,0.0,0.7038888931274414,0.0,5,5,5,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
122233,1,1,1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.2,0.4,0.5,0.0,0.4562500119209289,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
122287,1,1,1,0.0,0.071991561079756,0.0,0.0,0.7083333134651184,0.0,0.0,0.613194465637207,0.0,0.8,0.0,0.1,0.0,0.589263916015625,0.0,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
1224,0,0,0,0.0454545351098879,0.0395480650634999,0.0,0.4791666567325592,0.5111111402511597,0.0,0.4375,0.4722222089767456,0.0,0.2,0.4,0.5,0.4312500059604645,0.4964444637298584,0.0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
122439,0,0,0,0.0,0.0,0.0,0.3333333432674408,0.3583333194255829,0.0,0.3333333432674408,0.3583333194255829,0.0,0.7,0.6,0.7,0.324999988079071,0.4830574989318847,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
1225,0,0,0,0.0,0.0471950319597158,0.0,0.5,0.4900000095367431,0.0,0.5,0.4458333253860473,0.0,0.7,0.6,0.6,0.449999988079071,0.4476458430290222,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
122532,0,0,0,-0.999999999996,0.0,-0.9999999999933332,0.0,0.5,0.0,0.25,0.5,0.15,0.6,0.9,0.6,0.2374999970197677,0.5571874976158142,0.1949999999999999,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
