y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.0,0.0,0.5,0.0,naics,1977,10,1,1,1
0,0.0,0.0,0.0,0.7,0.015,naics,1978,2,0,0,1
1,-0.9999999999975001,0.0,0.4,1.0,0.15,naics,1979,4,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1980,5,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1981,1,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1982,4,1,0,0
1,-0.9999999999933333,0.0,0.15,0.4,0.13499999999999998,naics,1983,9,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,1984,10,0,0,1
1,0.0,0.0,0.0,0.5,0.045,naics,1985,6,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1986,3,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1987,5,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1988,3,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1989,4,1,0,0
0,-0.33333333333259263,0.15,0.3,0.9,0.22499999999999995,naics,1990,7,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,1991,7,0,1,0
1,0.0,0.0,0.0,0.3,0.12,naics,1992,8,1,0,0
0,0.0,0.0,0.0,0.7,0.015,naics,1993,1,0,0,1
1,-0.9999999999975001,0.0,0.4,0.6,0.215,naics,1994,3,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1995,1,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1996,6,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,1997,4,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1998,5,0,1,0
1,0.0,0.0,0.0,0.2,0.045,naics,1999,6,1,0,0
0,0.0,0.15,0.15,0.4,0.13499999999999998,naics,2000,6,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,2001,4,1,1,1
0,0.9999999999966668,0.3,0.0,0.5,0.24,naics,2002,2,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,2003,4,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,2004,3,1,1,1
1,0.0,0.0,0.0,0.5,0.045,naics,2005,2,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,2006,9,1,0,0
0,0.0,0.0,0.0,0.5,0.015,naics,2007,6,0,1,0
1,0.0,0.0,0.0,0.1,0.0,naics,2008,1,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,2009,7,0,1,0
1,-0.9999999999933333,0.0,0.15,0.6,0.12,naics,2010,7,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,2012,8,1,1,1
1,0.0,0.0,0.0,0.6,0.03,naics,2013,5,1,1,1
1,0.0,0.0,0.0,1.0,0.0,naics,2014,10,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,2015,5,1,1,1
1,0.0,0.0,0.0,0.2,0.0,naics,2016,8,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,2017,3,1,1,1
1,0.0,0.0,0.0,0.3,0.03,naics,2018,6,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,2019,9,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,2020,6,1,1,1
0,0.0,0.0,0.0,0.8,0.0,naics,2021,2,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,2022,10,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,2023,10,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,2024,1,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,2025,10,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,2026,7,1,0,0
0,-0.9999999999933333,0.0,0.15,0.7,0.25999999999999995,naics,2027,2,0,0,1
1,0.0,0.0,0.0,0.3,0.045,naics,2028,10,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,2029,10,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,2030,2,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,2031,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,2032,8,1,0,0
1,0.0,0.0,0.0,0.3,0.03,naics,2033,10,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,2034,6,0,0,1
1,0.0,0.0,0.0,0.6,0.015,naics,2035,7,1,0,0
0,0.0,0.0,0.0,0.5,0.075,naics,2036,3,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,2037,2,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,2038,7,0,1,0
0,-0.9999999999933333,0.0,0.15,0.9,0.045,naics,2039,2,0,0,1
0,0.0,0.0,0.0,0.5,0.24,naics,2040,6,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,2041,1,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,2042,5,1,1,1
0,0.0,0.0,0.0,0.2,0.09,naics,2043,9,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,2044,5,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,2045,7,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,2046,7,0,0,1
0,0.0,0.0,0.0,0.9,0.0,naics,2047,9,0,0,1
0,0.0,0.0,0.0,0.7,0.06999999999999999,naics,2048,6,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,2049,7,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,2050,7,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,2051,3,0,1,0
1,0.0,0.0,0.0,0.4,0.06,naics,2052,5,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,2053,1,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,2054,9,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,2057,5,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,2058,6,1,1,1
1,0.0,0.0,0.0,0.3,0.03,naics,2059,9,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,2060,8,1,1,1
0,0.0,0.0,0.0,0.9,0.0,naics,2061,3,0,0,1
0,0.0,0.0,0.0,0.7,0.06,naics,2062,5,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,2063,1,0,0,1
0,0.0,0.0,0.0,0.6,0.075,naics,2064,1,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,2065,3,1,0,0
1,0.0,0.0,0.0,0.5,0.29,naics,2066,1,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,2067,4,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,2068,8,0,0,1
0,0.0,0.0,0.0,0.4,0.045,naics,2069,7,0,0,1
0,0.0,0.0,0.0,0.6,0.06,naics,2070,2,0,0,1
1,0.0,0.0,0.0,0.4,0.045,naics,2071,5,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,2072,3,1,1,1
0,0.0,0.0,0.0,0.7,0.03,naics,2073,6,0,0,1
0,0.0,0.0,0.0,0.4,0.015,naics,2074,5,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,2075,10,1,1,1
1,0.0,0.0,0.0,0.6,0.045,naics,2076,4,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,2077,1,0,1,0
1,0.0,0.0,0.0,0.6,0.21000000000000002,naics,2078,8,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,2079,4,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,2080,8,1,1,1
1,0.0,0.0,0.0,1.0,0.0,naics,2081,2,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,2082,9,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,2084,1,1,1,1
0,0.0,0.0,0.0,0.9,0.0,naics,2085,4,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,2086,9,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,2087,4,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,2088,5,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,2089,2,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,2090,9,1,1,1
