y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
0,0.0,0.5166666507720947,0.5166666507720947,0.6,0.4649999737739563,hs,1419,3,0,0,1
1,-0.044699885445753054,0.3895833194255829,0.4260416626930237,0.5,0.38364583253860474,hs,1420,5,1,1,1
1,0.0,0.25,0.25,0.4,0.22499999403953552,hs,1421,10,1,1,1
1,0.9999999999977144,0.4375,0.0,0.7,0.40725699067115784,hs,1422,9,1,1,1
0,0.0,0.28833332657814026,0.28833332657814026,0.6,0.27224406599998474,hs,1423,3,0,1,0
1,0.45945946642467717,0.3375000059604645,0.125,0.4,0.45250001549720764,hs,1424,6,1,0,0
1,0.17241377949515818,0.1770833283662796,0.125,0.8,0.19479165971279144,hs,1425,2,1,1,1
0,0.0,0.5333333611488342,0.5333333611488342,0.6,0.4822222590446472,hs,1426,4,0,1,0
1,0.016503752015437405,0.3671296238899231,0.3552083373069763,0.5,0.4522189199924469,hs,1427,7,1,1,1
1,-0.10771581693739664,0.2433333396911621,0.3020833432674408,0.4,0.3956131041049957,hs,1428,2,1,1,1
1,0.0,0.2666666805744171,0.2666666805744171,0.6,0.25388890504837036,hs,1429,8,1,1,1
0,0.0,0.3375000059604645,0.3375000059604645,0.2,0.34421879053115845,hs,1430,3,0,1,0
1,0.0,0.6666666865348816,0.6666666865348816,0.3,0.625,hs,1431,2,1,0,0
1,0.0,0.0,0.0,0.3,0.03541667014360428,hs,1432,7,1,1,1
0,-0.03125001536677584,0.3229166567325592,0.34375,0.4,0.30937498807907104,hs,1433,3,0,1,0
1,0.0,0.0,0.0,0.7,0.03750000149011612,hs,1434,8,1,1,1
1,0.0,0.125,0.125,0.5,0.1550000011920929,hs,1435,8,1,1,1
1,0.9999999999962501,0.2666666805744171,0.0,0.5,0.2917500138282776,hs,1436,2,1,1,1
0,0.0,0.0,0.0,0.5,0.027499999850988388,hs,1437,6,0,0,1
1,0.032258090565993894,0.5333333611488342,0.5,0.5,0.5334374904632568,hs,1438,3,1,1,1
1,0.05882352941170934,0.5625,0.5,0.8,0.5401042103767395,hs,1439,8,1,1,1
1,-0.12499999161781565,0.1944444477558136,0.25,0.4,0.24137499928474426,hs,1440,1,1,1,1
1,0.0,0.5770833492279053,0.5770833492279053,0.5,0.5786805748939514,hs,1441,5,1,1,1
0,-0.05263157894732409,0.5625,0.625,0.8,0.5444999933242798,hs,1442,6,0,1,0
0,0.0,0.2750000059604645,0.2750000059604645,0.5,0.2565000057220459,hs,1443,10,0,1,0
0,0.9999999999960001,0.25,0.0,0.4,0.2722916603088379,hs,1444,3,0,1,0
1,0.0,0.5,0.5,0.7,0.45333331823349,hs,1445,5,1,1,1
0,-0.14709852541952534,0.5266666412353516,0.7083333134651184,0.6,0.7650774121284485,hs,1446,2,0,0,1
1,-0.07907744381489429,0.3105555474758148,0.3638888895511627,0.7,0.4205138683319092,hs,1447,9,1,1,1
0,0.038759708834320526,0.5583333373069763,0.5166666507720947,0.4,0.5233333110809326,hs,1448,2,0,1,0
0,-0.1428571574537087,0.125,0.1666666716337204,0.5,0.23529164493083954,hs,1449,1,0,1,0
0,-0.04494381887020876,0.7083333134651184,0.7749999761581421,0.4,0.7114583253860474,hs,1450,7,0,0,1
1,0.0,0.2666666805744171,0.2666666805744171,0.4,0.2455555498600006,hs,1451,6,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,hs,1452,2,0,0,1
1,0.0,0.5625,0.5625,0.7,0.534583330154419,hs,1453,8,1,1,1
0,-0.044699885445753054,0.3895833194255829,0.4260416626930237,0.3,0.4065069556236267,hs,1454,6,0,1,0
0,-0.009901022269982332,0.7083333134651184,0.7225000262260437,0.8,0.6592499017715454,hs,1455,3,0,0,1
1,0.0,0.125,0.125,0.7,0.125,hs,1456,7,1,1,1
0,0.0,0.125,0.125,0.4,0.13124999403953552,hs,1457,4,0,1,0
0,0.0,0.2708333432674408,0.2708333432674408,0.6,0.2517361044883728,hs,1458,6,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.49636110663414,hs,1459,2,1,0,0
1,0.0,0.3583333194255829,0.3583333194255829,0.6,0.3297916352748871,hs,1460,1,1,1,1
1,0.018918200309927354,0.6638888716697693,0.6392360925674438,0.3,0.6825348138809204,hs,1461,2,1,1,1
0,0.0,0.6666666865348816,0.6666666865348816,0.4,0.6666666269302368,hs,1462,8,0,0,1
1,0.0,0.2666666805744171,0.2666666805744171,0.5,0.30688491463661194,hs,1463,4,1,1,1
1,-0.08620689057160229,0.23555555939674377,0.2800000011920929,0.4,0.2619999945163727,hs,1464,10,1,1,1
0,0.0,0.0,0.0,0.3,0.03750000149011612,hs,1465,1,0,1,0
1,0.0,0.1666666716337204,0.1666666716337204,0.4,0.2243611067533493,hs,1466,2,1,1,1
0,-0.4339622565113059,0.1666666716337204,0.42222222685813904,0.6,0.36871233582496643,hs,1467,3,0,0,1
0,0.0,0.0,0.0,0.5,0.11404166370630264,hs,1468,3,0,1,0
1,-0.030303001403720442,0.1666666716337204,0.1770833283662796,0.4,0.19215276837348938,hs,1469,7,1,0,0
1,-0.19999999999936002,0.125,0.1875,0.3,0.19187499582767487,hs,1470,9,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3190416693687439,hs,1471,8,1,1,1
1,-0.001808342401429335,0.574999988079071,0.5770833492279053,0.4,0.5191667675971985,hs,1472,1,1,0,0
1,0.0,0.125,0.125,0.8,0.11249999701976776,hs,1473,9,1,1,1
1,-0.03399312266498641,0.5345237851142883,0.5721428394317627,0.7,0.5158981084823608,hs,1474,1,1,1,1
1,0.0,0.518750011920929,0.518750011920929,0.4,0.46960416436195374,hs,1475,5,1,1,1
0,-0.1046025299940993,0.44583332538604736,0.550000011920929,0.8,0.4912499785423279,hs,1476,10,0,0,1
1,0.0,0.0,0.0,0.5,0.027499999850988388,hs,1477,7,1,0,0
0,-0.030156790742912595,0.31904762983322144,0.33888888359069824,0.5,0.30811506509780884,hs,1478,6,0,1,0
1,0.1467429849153662,0.5562499761581421,0.4138889014720917,0.8,0.7228471636772156,hs,1479,3,1,0,0
1,0.0,0.4483333230018616,0.4483333230018616,0.7,0.4034999907016754,hs,1480,3,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.3750000298023224,hs,1481,8,1,1,1
0,0.0,0.1875,0.1875,0.7,0.1875,hs,1482,9,0,1,0
0,0.0,0.5,0.5,0.7,0.5,hs,1483,2,0,1,0
1,0.045780476065476965,0.4514285624027252,0.4119047522544861,0.7,0.4097856879234314,hs,1484,6,1,1,1
0,0.0,0.5,0.5,0.6,0.5,hs,1485,5,0,0,1
1,0.0,0.28833332657814026,0.28833332657814026,0.6,0.2707222104072571,hs,1486,6,1,1,1
1,0.0,0.30666667222976685,0.30666667222976685,0.5,0.29127779603004456,hs,1487,8,1,1,1
1,-0.042847277285425193,0.5770833492279053,0.6287500262260437,1.0,0.5490971803665161,hs,1488,8,1,1,1
0,0.03225808014602976,0.4444444477558136,0.4166666567325592,0.6,0.42750000953674316,hs,1489,8,0,1,0
1,0.0,0.2666666805744171,0.2666666805744171,0.6,0.2998611330986023,hs,1490,3,1,1,1
1,0.012165443996072688,0.37142857909202576,0.36250001192092896,0.4,0.3923929035663605,hs,1491,6,1,1,1
1,-0.029126185781580136,0.6666666865348816,0.7066666483879089,0.4,0.6747778058052063,hs,1492,3,1,0,0
0,0.008403353263111571,0.375,0.3687500059604645,0.5,0.40187495946884155,hs,1493,9,0,0,1
0,0.0,0.2864583432674408,0.2864583432674408,0.6,0.2772916555404663,hs,1494,6,0,1,0
1,0.0,0.6666666865348816,0.6666666865348816,0.5,0.6583333611488342,hs,1495,4,1,0,0
1,-0.278021979965098,0.36500000953674316,0.6461111307144165,0.6,0.5882777571678162,hs,1496,2,1,1,1
1,0.0,0.125,0.125,0.7,0.11249999701976776,hs,1497,9,1,1,1
0,-0.06696993366282643,0.6409721970558167,0.7329860925674438,0.8,0.6405439376831055,hs,1498,8,0,1,0
1,0.0,0.28833332657814026,0.28833332657814026,0.5,0.27072224020957947,hs,1499,7,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3958333134651184,hs,1500,10,1,1,1
1,0.3333333333329293,0.550000011920929,0.2750000059604645,0.3,0.5918749570846558,hs,1501,6,1,0,0
1,0.0,0.4933333396911621,0.4933333396911621,0.3,0.46783334016799927,hs,1502,9,1,1,1
1,-0.08133972968610145,0.5,0.5885416865348816,0.7,0.5445208549499512,hs,1503,5,1,1,1
0,0.0,0.125,0.125,0.6,0.11249999701976776,hs,1504,6,0,0,1
1,0.07110360630294953,0.5722222328186035,0.4962500035762787,0.1,0.4826735854148865,hs,1505,7,1,0,0
1,0.0,0.3125,0.3125,0.6,0.28125,hs,1506,2,1,1,1
1,0.0,0.125,0.125,0.3,0.11249999701976776,hs,1507,2,1,0,0
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,1508,9,1,0,0
0,0.0,0.5625,0.5625,0.6,0.5625,hs,1509,1,0,0,1
1,0.0,0.125,0.125,0.8,0.11249999701976776,hs,1510,10,1,1,1
0,0.0,0.4000000059604645,0.4000000059604645,0.4,0.36000004410743713,hs,1511,8,0,1,0
0,0.0,0.2750000059604645,0.2750000059604645,0.6,0.2537500262260437,hs,1513,9,0,1,0
1,0.0,0.125,0.125,0.4,0.13750000298023224,hs,1514,8,1,1,1
0,-0.13043476458071196,0.5,0.6499999761581421,0.7,0.5667708516120911,hs,1515,6,0,0,1
1,-0.9999999999963637,0.0,0.2750000059604645,0.6,0.46416670083999634,hs,1516,7,1,0,0
1,-0.12149531710698183,0.4895833432674408,0.625,0.5,0.6311666369438171,hs,1517,4,1,0,0
1,0.0,0.4933333396911621,0.4933333396911621,0.4,0.4440000057220459,hs,1518,5,1,0,0
0,0.0,0.125,0.125,0.5,0.1547916680574417,hs,1519,4,0,1,0
0,0.0,0.18333333730697632,0.18333333730697632,0.6,0.6852916479110718,hs,1520,7,0,0,1
0,-0.05882352941170934,0.5,0.5625,0.3,0.6626666784286499,hs,1521,2,0,1,0
0,-0.051020432739894254,0.5166666507720947,0.5722222328186035,0.7,0.5193055868148804,hs,1522,1,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.4,0.4486111104488373,hs,1523,4,1,1,1
1,-0.9999999999962501,0.0,0.2666666805744171,0.6,0.18541666865348816,hs,1524,2,1,1,1
0,0.04494381887011787,0.19374999403953552,0.1770833283662796,0.6,0.6670972108840942,hs,1525,2,0,0,1
0,0.14275741149105392,0.48720237612724304,0.36547619104385376,0.3,0.4242539405822754,hs,1526,7,0,1,0
1,0.0,0.0,0.0,0.1,0.0,hs,1527,2,1,0,0
0,0.05956109979646324,0.7511110901832581,0.6666666865348816,0.4,0.7029027938842773,hs,1528,4,0,0,1
1,0.23887972947793387,0.4476190507411957,0.2750000059604645,0.1,0.3603244125843048,hs,1529,9,1,0,0
1,-0.040000018310508124,0.5,0.5416666865348816,0.5,0.5467361211776733,hs,1530,6,1,0,0
1,0.0,0.7083333134651184,0.7083333134651184,0.5,0.6375000476837158,hs,1531,2,1,0,0
0,0.0702239044287965,0.5014285445213318,0.43562498688697815,0.2,0.44947123527526855,hs,1532,1,0,1,0
0,-0.023923478816743362,0.5099999904632568,0.5350000262260437,0.7,0.5449582934379578,hs,1533,9,0,1,0
1,0.08323937892334461,0.5147321224212646,0.43562498688697815,0.6,0.47128573060035706,hs,1534,8,1,1,1
1,-0.030303001403720442,0.1666666716337204,0.1770833283662796,0.4,0.19562502205371857,hs,1535,10,1,0,0
1,0.004545450112045113,0.3683333396911621,0.36500000953674316,0.6,0.3366388976573944,hs,1536,2,1,1,1
1,0.020408161031044245,0.5555555820465088,0.5333333611488342,0.4,0.520027756690979,hs,1537,6,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.4,0.31700000166893005,hs,1538,3,1,1,1
0,0.0,0.2708333432674408,0.2708333432674408,0.7,0.2509920597076416,hs,1539,9,0,1,0
0,0.062033106156308145,0.5885714292526245,0.5198147892951965,0.3,0.542234480381012,hs,1540,2,0,1,0
0,0.9999999999960001,0.25,0.0,0.3,0.20250001549720764,hs,1541,10,0,1,0
0,0.9999999999960001,0.25,0.0,0.5,0.2917500138282776,hs,1542,5,0,1,0
1,-0.1477272681090323,0.5625,0.7574999928474426,0.3,0.7313898801803589,hs,1543,3,1,0,0
0,0.0,0.5,0.5,0.7,0.48874998092651367,hs,1544,5,0,0,1
0,0.0,0.44583332538604736,0.44583332538604736,0.6,0.4012499451637268,hs,1545,2,0,0,1
1,0.0,0.125,0.125,0.7,0.1679166853427887,hs,1546,9,1,1,1
1,-0.33333333333244447,0.125,0.25,0.9,0.140625,hs,1547,4,1,1,1
0,0.0,0.5166666507720947,0.5166666507720947,0.2,0.4752778112888336,hs,1548,3,0,1,0
0,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1549,10,0,1,0
1,0.0,0.0,0.0,0.6,0.27933329343795776,hs,1550,2,1,0,0
0,0.0,0.44999998807907104,0.44999998807907104,0.7,0.4050000309944153,hs,1551,1,0,0,1
1,0.0,0.2976190447807312,0.2976190447807312,0.5,0.267857164144516,hs,1552,2,1,1,1
0,-0.0743550759494668,0.6354166865348816,0.737500011920929,0.9,0.6481944918632507,hs,1553,1,0,1,0
0,0.0,0.44583332538604736,0.44583332538604736,0.6,0.42750000953674316,hs,1554,10,0,0,1
1,0.0,0.4166666567325592,0.4166666567325592,0.2,0.40805554389953613,hs,1555,2,1,0,0
0,0.0,0.3895833194255829,0.3895833194255829,0.5,0.46687498688697815,hs,1556,8,0,0,1
0,0.0,0.5,0.5,0.6,0.5529166460037231,hs,1557,9,0,0,1
1,0.0,0.5833333134651184,0.5833333134651184,0.5,0.536309540271759,hs,1558,5,1,1,1
0,0.0,0.5,0.5,0.5,0.542138934135437,hs,1559,7,0,1,0
0,0.0,0.125,0.125,0.5,0.13750000298023224,hs,1560,9,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4506666660308838,hs,1561,3,1,1,1
0,0.0,0.125,0.125,0.5,0.140625,hs,1562,10,0,1,0
1,-0.37500000931275684,0.25,0.550000011920929,0.5,0.5120000243186951,hs,1563,4,1,0,0
1,-0.0031890694796045563,0.37986111640930176,0.38229167461395264,0.3,0.4308541715145111,hs,1564,8,1,0,0
1,0.33333333333244447,0.25,0.125,0.7,0.23770833015441895,hs,1565,8,1,1,1
1,0.0,0.4033333361148834,0.4033333361148834,0.7,0.38636112213134766,hs,1566,10,1,1,1
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.269097238779068,hs,1567,3,0,1,0
0,0.0,0.1770833283662796,0.1770833283662796,0.4,0.15937501192092896,hs,1568,3,0,1,0
0,-0.010810800779452366,0.3812499940395355,0.3895833194255829,0.4,0.3607291579246521,hs,1569,1,0,1,0
1,-0.01594534739803324,0.75,0.7743055820465088,0.6,0.7159721851348877,hs,1570,9,1,0,0
1,-0.05691053809180332,0.3020833432674408,0.3385416567325592,0.6,0.32694441080093384,hs,1571,10,1,1,1
0,0.0,0.5166666507720947,0.5166666507720947,0.7,0.5108333826065063,hs,1572,4,0,0,1
1,0.0,0.2666666805744171,0.2666666805744171,0.8,0.24763889610767365,hs,1573,2,1,1,1
1,0.1432791422338416,0.40312498807907104,0.3020833432674408,0.1,0.3489583134651184,hs,1574,7,1,1,1
1,-0.026262636771402097,0.40166667103767395,0.4233333468437195,0.6,0.4480000138282776,hs,1575,4,1,1,1
0,0.0,0.3895833194255829,0.3895833194255829,0.5,0.3649791479110718,hs,1576,5,0,1,0
0,0.0,0.0,0.0,0.3,0.07500000298023224,hs,1577,10,0,0,1
1,0.0,0.2666666805744171,0.2666666805744171,0.3,0.27291667461395264,hs,1578,8,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.6,0.5289514064788818,hs,1579,8,1,1,1
1,0.0015455825467852091,0.44999998807907104,0.4486111104488373,0.6,0.41346627473831177,hs,1580,8,1,1,1
0,-0.9999999999981819,0.0,0.550000011920929,0.9,0.3827083110809326,hs,1581,1,0,0,1
0,0.0,0.6666666865348816,0.6666666865348816,0.4,0.5999999642372131,hs,1582,4,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,1583,10,0,0,1
1,-0.05376342762845218,0.36666667461395264,0.40833333134651184,0.6,0.35916668176651,hs,1584,10,1,1,1
0,0.0,0.0,0.0,0.4,0.12666666507720947,hs,1585,2,0,1,0
0,-0.08456659507548721,0.5154761672019958,0.6107142567634583,0.7,0.5397956371307373,hs,1586,10,0,0,1
0,0.0,0.1770833283662796,0.1770833283662796,0.4,0.17675000429153442,hs,1589,8,0,1,0
0,0.0,0.6133333444595337,0.6133333444595337,0.4,0.5920416116714478,hs,1590,1,0,0,1
1,0.0,0.36666667461395264,0.36666667461395264,0.4,0.33000001311302185,hs,1591,3,1,0,0
1,-0.10447763010439973,0.4166666567325592,0.5138888955116272,0.9,0.47450000047683716,hs,1592,7,1,1,1
0,-0.22448980187607448,0.3166666626930237,0.5,1.0,0.3609791398048401,hs,1593,4,0,0,1
1,-0.0069323868928310595,0.4092857241630554,0.41499999165534973,0.8,0.42070236802101135,hs,1594,10,1,1,1
1,0.0,0.4583333432674408,0.4583333432674408,0.3,0.43111109733581543,hs,1595,8,1,1,1
0,0.03936313957849385,0.4895833432674408,0.45249998569488525,0.6,0.43691664934158325,hs,1596,2,0,0,1
0,-0.018090435355675328,0.6784722208976746,0.7034721970558167,0.4,0.6333432793617249,hs,1597,5,0,1,0
0,-0.999999999992,0.0,0.125,0.5,0.125,hs,1598,7,0,1,0
1,0.0,0.0,0.0,0.5,0.0625,hs,1599,9,1,1,1
0,0.0,0.5770833492279053,0.5770833492279053,0.2,0.5536457896232605,hs,1600,1,0,1,0
0,0.0,0.7333333492279053,0.7333333492279053,0.8,0.73333340883255,hs,1601,3,0,0,1
1,0.013669800868188024,0.2869047522544861,0.27916666865348816,0.5,0.26430952548980713,hs,1602,10,1,1,1
0,-0.0115858221811425,0.3791666626930237,0.38805556297302246,0.4,0.359083354473114,hs,1603,7,0,1,0
1,-0.06223479753734186,0.3683333396911621,0.4172222316265106,0.9,0.3580416738986969,hs,1604,7,1,1,1
0,0.0,0.4166666567325592,0.4166666567325592,0.3,0.3750000298023224,hs,1605,7,0,1,0
0,-0.0973451036154511,0.42500001192092896,0.5166666507720947,0.8,0.46531254053115845,hs,1606,3,0,1,0
1,0.4827586058052131,0.3583333194255829,0.125,0.5,0.36516666412353516,hs,1607,9,1,0,0
1,0.0,0.4166666567325592,0.4166666567325592,0.4,0.4194444715976715,hs,1608,9,1,1,1
1,0.0,0.0,0.0,0.5,0.027499999850988388,hs,1609,4,1,0,0
0,0.0,0.125,0.125,0.5,0.140625,hs,1610,2,0,1,0
0,-0.10204081434037006,0.2750000059604645,0.3375000059604645,0.5,0.31049999594688416,hs,1611,2,0,1,0
0,0.0,0.30666667222976685,0.30666667222976685,0.4,0.29127779603004456,hs,1612,6,0,1,0
1,-0.06241297778281627,0.3673610985279083,0.41626983880996704,0.8,0.42996034026145935,hs,1613,10,1,1,1
1,-0.024691363475480295,0.4937500059604645,0.518750011920929,0.6,0.5103472471237183,hs,1614,5,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,1615,3,1,0,0
0,0.0,0.36666667461395264,0.36666667461395264,0.7,0.33000001311302185,hs,1616,2,0,0,1
0,0.0,0.0,0.0,0.9,0.0,hs,1617,2,0,0,1
1,0.0,0.1666666716337204,0.1666666716337204,0.6,0.14999999105930328,hs,1618,9,1,0,0
0,-0.003745310392395602,0.4749999940395355,0.47857141494750977,0.4,0.4942946434020996,hs,1619,9,0,1,0
0,-0.037147088250176416,0.3375000059604645,0.3635416626930237,0.3,0.38815629482269287,hs,1620,6,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.3750000298023224,hs,1621,5,1,1,1
0,0.024761881147083865,0.4483333230018616,0.4266666769981384,0.4,0.4224126935005188,hs,1622,8,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.3750000298023224,hs,1623,5,1,0,0
0,0.0,0.4416666626930237,0.4416666626930237,0.6,0.40499502420425415,hs,1624,1,0,1,0
1,-0.04605263312677916,0.3020833432674408,0.33125001192092896,0.6,0.30781251192092896,hs,1625,2,1,1,1
1,0.07692305999387572,0.5833333134651184,0.5,0.3,0.5206249952316284,hs,1626,7,1,1,1
0,0.0,0.5770833492279053,0.5770833492279053,0.4,0.5638243556022644,hs,1627,1,0,0,1
1,-0.0056074713877583195,0.44333332777023315,0.4483333230018616,0.7,0.40558329224586487,hs,1628,3,1,1,1
0,0.07514447855846197,0.7749999761581421,0.6666666865348816,0.8,0.68666672706604,hs,1629,5,0,0,1
0,-0.0089638060768278,0.5484126806259155,0.5583333373069763,0.6,0.5120139122009277,hs,1630,2,0,1,0
1,-0.03791604779963723,0.5770833492279053,0.6225694417953491,0.7,0.632479190826416,hs,1631,9,1,1,1
0,0.0,0.2708333432674408,0.2708333432674408,0.7,0.2593750059604645,hs,1632,3,0,1,0
0,0.0,0.0,0.0,0.5,0.027499999850988388,hs,1633,5,0,0,1
0,-0.047748989693892706,0.3635416626930237,0.4000000059604645,0.5,0.39635422825813293,hs,1634,5,0,0,1
1,-0.04686777732768299,0.7131944298744202,0.7833333611488342,0.7,0.7112500667572021,hs,1635,6,1,1,1
1,-0.052991426907987665,0.3847222328186035,0.4277777671813965,0.3,0.3920833468437195,hs,1636,7,1,1,1
0,0.0,0.25,0.25,0.5,0.30328574776649475,hs,1637,4,0,1,0
1,-0.08333330435871406,0.2750000059604645,0.32499998807907104,0.5,0.30041664838790894,hs,1638,4,1,1,1
1,0.19999998569440544,0.25,0.1666666716337204,0.5,0.27250000834465027,hs,1639,7,1,0,0
1,0.0,0.5166666507720947,0.5166666507720947,0.5,0.4649999737739563,hs,1640,9,1,0,0
0,0.008230444801489815,0.40833333134651184,0.40166667103767395,0.3,0.4571250081062317,hs,1641,9,0,1,0
0,0.0,0.5166666507720947,0.5166666507720947,0.7,0.4649999737739563,hs,1642,7,0,0,1
0,0.0,0.6666666865348816,0.6666666865348816,0.6,0.5999999642372131,hs,1643,1,0,1,0
1,-0.14285714285692022,0.2750000059604645,0.36666667461395264,0.5,0.4710000157356262,hs,1644,3,1,1,1
0,-0.08474576134192144,0.3375000059604645,0.4000000059604645,0.8,0.3881250023841858,hs,1645,4,0,0,1
1,0.04267822984959664,0.7083333134651184,0.6503472328186035,0.2,0.6304166913032532,hs,1646,8,1,1,1
1,0.0,0.3499999940395355,0.3499999940395355,0.8,0.35583335161209106,hs,1647,7,1,1,1
0,-0.22828786744990076,0.34555554389953613,0.550000011920929,0.7,0.7535356879234314,hs,1648,8,0,0,1
0,-0.04504504349696569,0.6625000238418579,0.7250000238418579,0.5,0.6521666646003723,hs,1649,5,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.5,0.3100000023841858,hs,1650,4,1,1,1
0,-0.0496486069052204,0.43666666746139526,0.48229166865348816,0.8,0.4700624942779541,hs,1651,3,0,0,1
1,-0.05691053809180332,0.3020833432674408,0.3385416567325592,0.4,0.30954861640930176,hs,1652,7,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.4,0.3750000298023224,hs,1653,4,1,0,0
1,0.0,0.6666666865348816,0.6666666865348816,0.9,0.6897222995758057,hs,1654,10,1,1,1
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1655,7,1,0,0
1,0.0,0.4166666567325592,0.4166666567325592,0.4,0.3878472149372101,hs,1656,4,1,1,1
0,0.05263156705932832,0.2083333283662796,0.1875,0.4,0.26500001549720764,hs,1657,9,0,1,0
0,-0.22828786744990076,0.34555554389953613,0.550000011920929,0.6,0.7687579393386841,hs,1658,8,0,0,1
1,0.0,0.5,0.5,0.3,0.49958333373069763,hs,1659,3,1,0,0
1,0.0,0.21458333730697632,0.21458333730697632,0.6,0.19312503933906555,hs,1660,8,1,0,0
1,0.10181996810561865,0.5833333134651184,0.4755208194255829,0.4,0.5041353702545166,hs,1661,7,1,1,1
1,-0.010554079750815652,0.46875,0.47874999046325684,0.8,0.4355902671813965,hs,1662,7,1,1,1
0,0.0,0.125,0.125,0.2,0.15541668236255646,hs,1663,9,0,1,0
0,0.07920791868852144,0.605555534362793,0.5166666507720947,0.3,0.5219444036483765,hs,1664,4,0,1,0
0,0.0,0.0,0.0,0.9,0.0,hs,1665,6,0,0,1
1,0.33333333333244447,0.25,0.125,0.2,0.20354166626930237,hs,1666,3,1,1,1
1,0.0,0.125,0.125,0.4,0.13750000298023224,hs,1667,4,1,1,1
1,-0.11111110040751619,0.2750000059604645,0.34375,0.5,0.37833333015441895,hs,1668,4,1,1,1
1,0.0,0.0,0.0,0.6,0.27933329343795776,hs,1670,3,1,0,0
0,0.0,0.125,0.125,0.5,0.11249999701976776,hs,1671,4,0,0,1
1,0.0,0.125,0.125,0.7,0.16583332419395447,hs,1672,10,1,1,1
1,0.999999999992,0.125,0.0,0.4,0.12433333694934845,hs,1673,10,1,1,1
1,0.09660575573010337,0.5,0.4119047522544861,0.1,0.5432440042495728,hs,1674,5,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,hs,1675,8,0,1,0
1,-0.08326964879678042,0.5,0.590833306312561,0.2,0.5584583282470703,hs,1676,4,1,0,0
0,0.0,0.125,0.125,0.4,0.11249999701976776,hs,1678,9,0,0,1
1,0.0,0.2708333432674408,0.2708333432674408,0.4,0.24861112236976624,hs,1679,5,1,1,1
1,-0.06093189155543742,0.27291667461395264,0.3083333373069763,0.4,0.37452778220176697,hs,1680,7,1,0,0
0,-0.005235627033391335,0.6597222089767456,0.6666666865348816,0.7,0.6144722700119019,hs,1681,5,0,0,1
0,0.999999999992,0.125,0.0,0.6,0.11183333396911621,hs,1682,4,0,1,0
0,0.05617977768876242,0.29374998807907104,0.26249998807907104,0.5,0.29767856001853943,hs,1683,7,0,1,0
0,-0.01878109676418662,0.5333333611488342,0.5537499785423279,0.3,0.5025516152381897,hs,1684,2,0,1,0
1,0.04775900861196505,0.49513888359069824,0.44999998807907104,0.7,0.4589027762413025,hs,1685,10,1,1,1
1,-0.9999999999963637,0.0,0.2750000059604645,0.6,0.46416670083999634,hs,1686,8,1,1,1
0,0.0,0.0,0.0,0.4,0.17416666448116302,hs,1687,7,0,1,0
0,-0.11164180240206964,0.41333332657814026,0.5172222256660461,0.6,0.49024996161460876,hs,1688,4,0,0,1
1,0.0,0.28833332657814026,0.28833332657814026,0.4,0.3265139162540436,hs,1689,10,1,1,1
1,0.0,0.5,0.5,0.6,0.48750001192092896,hs,1691,10,1,1,1
0,0.0,0.0,0.0,0.9,0.0,hs,1692,1,0,0,1
0,0.0,0.0,0.0,0.9,0.0,hs,1693,1,0,0,1
1,0.0,0.44999998807907104,0.44999998807907104,0.4,0.4706481397151947,hs,1694,6,1,1,1
1,0.0,0.5,0.5,0.5,0.5087499618530273,hs,1695,9,1,1,1
0,0.0,0.4166666567325592,0.4166666567325592,0.6,0.3750000298023224,hs,1696,5,0,0,1
1,0.0,0.5166666507720947,0.5166666507720947,0.2,0.4649999737739563,hs,1697,9,1,0,0
1,-0.017045487241790513,0.6006944179534912,0.6215277910232544,0.6,0.6269662976264954,hs,1698,7,1,0,0
0,0.0,0.2666666805744171,0.2666666805744171,0.4,0.24000000953674316,hs,1699,2,0,0,1
1,0.13157891764844545,0.3583333194255829,0.2750000059604645,0.4,0.3269583582878113,hs,1700,9,1,1,1
0,0.0,0.4074999988079071,0.4074999988079071,0.6,0.4302639067173004,hs,1701,9,0,0,1
